time,Reconstructed,ERA5,Measurements
2021-11-23 10:00:00,279.47778,273.6101,278.95
2021-11-23 12:00:00,279.73138,274.52698,286.04999999999995
2021-11-23 13:00:00,280.65222,274.9337,285.95
2021-11-23 14:00:00,281.04947,275.6244,285.2
2021-11-23 15:00:00,285.03284,279.4756,289.75
2021-11-23 16:00:00,290.1023,283.35498,290.65
2021-11-23 17:00:00,291.5808,285.1814,291.34999999999997
2021-11-23 18:00:00,291.96997,285.78955,291.54999999999995
2021-11-23 19:00:00,291.68652,286.5183,291.95
2021-11-23 20:00:00,291.87622,287.1687,292.25
2021-11-23 21:00:00,292.49323,287.95215,290.95
2021-11-23 22:00:00,289.3088,284.08984,289.54999999999995
2021-11-23 23:00:00,287.91815,283.52515,288.34999999999997
2021-11-24 00:00:00,287.8534,282.69263,287.84999999999997
2021-11-24 01:00:00,287.50974,282.32153,285.95
2021-11-24 02:00:00,286.97855,281.88916,285.34999999999997
2021-11-24 03:00:00,284.5171,279.9048,286.15
2021-11-24 04:00:00,284.38,279.8286,285.75
2021-11-24 05:00:00,284.2705,279.6748,285.5
2021-11-24 06:00:00,282.78806,278.72046,284.7
2021-11-24 07:00:00,282.6257,278.48535,283.54999999999995
2021-11-24 08:00:00,282.90973,278.2544,283.04999999999995
2021-11-24 09:00:00,281.4928,277.26855,282.84999999999997
2021-11-24 10:00:00,280.24194,275.0869,282.29999999999995
2021-11-24 11:00:00,279.69885,274.47998,281.54999999999995
2021-11-24 12:00:00,278.64746,273.86182,277.34999999999997
2021-11-24 13:00:00,278.11087,273.49292,276.25
2021-11-24 14:00:00,277.69403,272.63306,275.84999999999997
2021-11-24 15:00:00,277.35474,272.1504,277.25
2021-11-24 16:00:00,277.5396,273.02832,278.5
2021-11-24 17:00:00,278.2027,273.8374,279.04999999999995
2021-11-24 18:00:00,278.29132,274.2578,278.04999999999995
2021-11-24 19:00:00,278.26553,273.83398,278.85
2021-11-24 20:00:00,278.42517,274.11572,279.25
2021-11-24 21:00:00,277.9727,274.27686,279.04999999999995
2021-11-24 22:00:00,276.1391,272.08374,276.04999999999995
2021-11-25 01:00:00,273.5602,269.76367,270.54999999999995
2021-11-25 04:00:00,270.3955,266.74615,270.0
2021-11-25 05:00:00,269.23813,266.18304,268.84999999999997
2021-11-25 06:00:00,269.56445,266.36792,267.95
2021-11-25 07:00:00,268.02374,266.30377,267.95
2021-11-25 08:00:00,267.536,265.5813,268.25
2021-11-25 09:00:00,266.47736,265.55878,268.04999999999995
2021-11-25 12:00:00,268.24304,265.976,266.95
2021-11-25 13:00:00,268.47812,266.00574,270.15
2021-11-25 14:00:00,268.59985,266.37885,270.34999999999997
2021-11-25 15:00:00,271.05646,269.00104,275.34999999999997
2021-11-25 16:00:00,276.72455,273.69507,279.54999999999995
2021-11-25 17:00:00,280.12848,276.12964,281.95
2021-11-25 18:00:00,281.3927,277.5835,285.04999999999995
2021-11-25 19:00:00,282.62714,278.7129,285.65
2021-11-25 20:00:00,284.67368,280.12988,285.65
2021-11-25 21:00:00,286.20825,281.16284,284.95
2021-11-25 22:00:00,284.71173,279.8794,284.25
2021-11-25 23:00:00,283.97028,279.4956,282.65
2021-11-26 00:00:00,280.3606,278.4087,282.15
2021-11-26 01:00:00,280.77997,277.9026,282.15
2021-11-26 02:00:00,281.62527,277.58228,282.75
2021-11-26 03:00:00,280.7307,276.61157,282.95
2021-11-26 04:00:00,281.05817,276.89502,283.34999999999997
2021-11-26 05:00:00,281.42123,276.9546,283.95
2021-11-26 06:00:00,281.71515,277.2224,283.75
2021-11-26 07:00:00,281.47067,276.94873,284.25
2021-11-26 08:00:00,281.06348,276.4109,284.34999999999997
2021-11-26 09:00:00,280.67474,276.30298,285.25
2021-11-26 10:00:00,281.40765,277.29175,285.95
2021-11-26 11:00:00,281.40314,277.2351,283.65
2021-11-26 12:00:00,281.95828,277.43213,284.95
2021-11-26 13:00:00,282.1831,277.62134,285.75
2021-11-26 14:00:00,282.5362,278.13672,286.04999999999995
2021-11-26 15:00:00,284.83557,279.82422,286.75
2021-11-26 16:00:00,287.068,282.3838,289.7
2021-11-26 17:00:00,289.4931,284.38623,288.34999999999997
2021-11-26 18:00:00,290.49988,285.35376,289.84999999999997
2021-11-26 19:00:00,291.38354,286.0813,292.34999999999997
2021-11-26 20:00:00,292.04987,286.90674,292.34999999999997
2021-11-26 21:00:00,292.13098,286.88965,290.75
2021-11-26 22:00:00,288.8852,284.36548,288.54999999999995
2021-11-26 23:00:00,288.05017,283.729,287.75
2021-11-27 00:00:00,287.765,282.9353,287.45
2021-11-27 01:00:00,286.273,281.92188,287.15
2021-11-27 02:00:00,283.96536,281.9939,287.34999999999997
2021-11-27 03:00:00,282.58466,279.49902,287.2
2021-11-27 04:00:00,283.729,278.70215,287.45
2021-11-27 05:00:00,283.4602,278.43848,285.75
2021-11-27 06:00:00,284.47632,278.56592,285.75
2021-11-27 07:00:00,285.24356,279.17798,285.45
2021-11-27 08:00:00,284.70633,278.8335,284.79999999999995
2021-11-27 09:00:00,284.75287,279.81763,284.54999999999995
2021-11-27 10:00:00,280.54248,276.6482,284.25
2021-11-27 11:00:00,279.81073,276.28174,280.25
2021-11-27 12:00:00,278.099,276.19556,278.75
2021-11-27 13:00:00,277.55304,276.05737,276.54999999999995
2021-11-27 14:00:00,277.14325,275.49048,276.45
2021-11-27 15:00:00,281.04138,276.9541,280.54999999999995
2021-11-27 16:00:00,283.51343,279.58813,281.84999999999997
2021-11-27 17:00:00,283.2276,281.20142,282.54999999999995
2021-11-27 18:00:00,283.91974,281.79614,283.34999999999997
2021-11-27 19:00:00,284.09015,282.3745,283.65
2021-11-27 20:00:00,284.32428,282.88647,283.75
2021-11-27 21:00:00,284.6079,283.17065,283.4
2021-11-27 22:00:00,282.64523,280.7063,282.34999999999997
2021-11-27 23:00:00,281.47308,279.14185,280.25
2021-11-28 00:00:00,279.1277,277.40967,277.75
2021-11-28 01:00:00,278.55194,276.1565,277.34999999999997
2021-11-28 02:00:00,277.3454,275.7539,276.75
2021-11-28 03:00:00,276.1837,272.1665,276.54999999999995
2021-11-28 04:00:00,276.1311,271.77808,276.25
2021-11-28 05:00:00,275.26917,270.8235,274.54999999999995
2021-11-28 06:00:00,274.20184,271.0559,274.15
2021-11-28 07:00:00,273.547,271.03833,273.65
2021-11-28 08:00:00,272.60138,270.4348,272.75
2021-11-28 09:00:00,272.71057,271.1941,272.15
2021-11-28 10:00:00,275.83276,273.08228,271.34999999999997
2021-11-28 11:00:00,278.41504,273.96045,274.29999999999995
2021-11-28 12:00:00,278.6316,274.4939,276.94999999999993
2021-11-28 13:00:00,278.29333,274.8191,274.4
2021-11-28 14:00:00,279.54553,276.10034,272.75
2021-11-28 15:00:00,281.69733,279.2827,276.7
2021-11-28 16:00:00,286.4661,281.54443,278.54999999999995
2021-11-28 17:00:00,287.59048,282.36914,289.0
2021-11-28 18:00:00,288.92352,283.28516,290.54999999999995
2021-11-28 19:00:00,289.6682,284.10376,288.25
2021-11-28 20:00:00,291.05347,285.48755,290.75
2021-11-28 21:00:00,292.09143,286.65967,290.84999999999997
2021-11-28 22:00:00,290.71622,285.3059,289.25
2021-11-28 23:00:00,289.73456,284.81787,288.15
2021-11-29 00:00:00,289.76105,282.79028,287.95
2021-11-29 01:00:00,287.185,282.90723,288.04999999999995
2021-11-29 02:00:00,287.8855,282.4917,287.75
2021-11-29 03:00:00,286.9436,281.11426,287.95
2021-11-29 04:00:00,286.70956,280.72998,288.25
2021-11-29 05:00:00,286.00952,280.2317,288.15
2021-11-29 06:00:00,286.24194,280.60205,287.95
2021-11-29 07:00:00,286.1581,280.68823,288.04999999999995
2021-11-29 08:00:00,286.1001,280.94238,287.95
2021-11-29 09:00:00,285.53363,280.75024,288.04999999999995
2021-11-29 10:00:00,286.17725,282.0586,288.25
2021-11-29 11:00:00,286.45642,282.7556,288.15
2021-11-29 12:00:00,286.3092,282.74072,287.95
2021-11-29 13:00:00,285.9292,282.3098,288.0
2021-11-29 14:00:00,286.62714,282.90698,288.84999999999997
2021-11-29 15:00:00,288.69998,283.78027,290.95
2021-11-29 16:00:00,291.40436,286.63916,291.84999999999997
2021-11-29 17:00:00,293.44873,288.24756,292.95
2021-11-29 19:00:00,293.7589,289.38477,294.34999999999997
2021-11-29 20:00:00,294.14154,289.79272,294.25
2021-11-29 21:00:00,294.39774,289.83203,293.25
2021-11-29 22:00:00,290.85583,286.43237,292.34999999999997
2021-11-29 23:00:00,289.8703,285.75684,289.85
2021-11-30 00:00:00,287.65085,283.15137,288.34999999999997
2021-11-30 01:00:00,284.83798,281.72583,285.54999999999995
2021-11-30 02:00:00,284.7566,280.33374,285.04999999999995
2021-11-30 03:00:00,283.36652,279.3191,285.75
2021-11-30 04:00:00,284.04626,279.6399,287.65
2021-11-30 05:00:00,283.14154,278.9641,285.19999999999993
2021-11-30 06:00:00,284.92004,279.9729,284.25
2021-11-30 07:00:00,285.97586,280.28516,286.34999999999997
2021-11-30 08:00:00,285.09918,279.97705,286.15
2021-11-30 09:00:00,282.29358,278.98804,285.95
2021-11-30 10:00:00,279.64917,276.80103,284.79999999999995
2021-11-30 11:00:00,278.08994,275.9756,280.0
2021-11-30 12:00:00,278.32684,274.6001,275.9
2021-11-30 13:00:00,278.1184,273.78296,275.95
2021-11-30 14:00:00,277.1525,272.6443,275.75
2021-11-30 15:00:00,278.18396,274.63647,279.75
2021-11-30 16:00:00,281.2732,279.34717,280.59999999999997
2021-11-30 17:00:00,281.4817,281.05322,281.25
2021-11-30 18:00:00,282.35718,281.73926,282.54999999999995
2021-11-30 19:00:00,283.0877,282.23682,284.25
2021-11-30 20:00:00,284.50052,283.56567,286.34999999999997
2021-11-30 21:00:00,285.55292,284.54663,286.54999999999995
2021-11-30 22:00:00,285.36786,282.2766,286.34999999999997
2021-11-30 23:00:00,286.13373,282.1128,287.95
2021-12-01 00:00:00,286.79254,281.52954,288.04999999999995
2021-12-01 01:00:00,287.00168,281.36377,285.9
2021-12-01 02:00:00,286.7018,280.6621,278.7
2021-12-01 03:00:00,285.77234,280.14502,280.34999999999997
2021-12-01 04:00:00,284.57263,279.56616,286.04999999999995
2021-12-01 05:00:00,284.3878,279.08276,285.79999999999995
2021-12-01 06:00:00,284.28235,279.4829,285.2
2021-12-01 07:00:00,284.58118,279.64502,286.04999999999995
2021-12-01 08:00:00,284.42975,279.2749,285.75
2021-12-01 09:00:00,283.4842,279.22217,285.84999999999997
2021-12-01 10:00:00,283.407,279.4812,286.04999999999995
2021-12-01 11:00:00,283.51257,279.53076,286.34999999999997
2021-12-01 12:00:00,284.6958,279.70703,286.34999999999997
2021-12-01 13:00:00,285.1742,280.03955,286.54999999999995
2021-12-01 14:00:00,285.24695,280.1682,286.29999999999995
2021-12-01 15:00:00,286.88135,281.17065,288.54999999999995
2021-12-01 16:00:00,289.49432,283.97437,289.7
2021-12-01 17:00:00,290.13696,284.73413,291.75
2021-12-01 18:00:00,291.7411,286.72705,291.75
2021-12-01 19:00:00,292.4342,287.46313,291.95
2021-12-01 20:00:00,293.15146,288.2578,291.59999999999997
2021-12-01 21:00:00,294.31012,289.58838,292.04999999999995
2021-12-01 22:00:00,292.43823,287.57153,291.54999999999995
2021-12-01 23:00:00,292.04062,287.21924,289.65
2021-12-02 00:00:00,288.84784,285.2085,289.15
2021-12-02 01:00:00,289.46545,285.13452,289.25
2021-12-02 02:00:00,287.2163,284.11914,289.25
2021-12-02 03:00:00,285.5974,282.46973,289.25
2021-12-02 04:00:00,286.53214,282.7588,289.25
2021-12-02 05:00:00,287.00012,281.63696,289.25
2021-12-02 06:00:00,286.98523,281.20166,288.45
2021-12-02 07:00:00,287.21515,280.95874,288.54999999999995
2021-12-02 08:00:00,286.99762,280.52734,288.54999999999995
2021-12-02 09:00:00,287.45398,279.77417,289.04999999999995
2021-12-02 10:00:00,287.72015,280.4043,288.25
2021-12-02 11:00:00,287.16043,280.0603,287.45
2021-12-02 12:00:00,287.39563,279.82153,287.34999999999997
2021-12-02 13:00:00,287.65402,279.7068,284.65
2021-12-02 14:00:00,287.0617,279.3589,283.75
2021-12-02 15:00:00,287.10867,279.57886,286.95
2021-12-02 16:00:00,290.24976,283.71924,290.34999999999997
2021-12-02 17:00:00,293.141,287.59424,292.65
2021-12-02 18:00:00,294.08917,289.98706,290.34999999999997
2021-12-02 19:00:00,294.46475,290.63672,290.95
2021-12-02 20:00:00,294.68768,291.45215,292.15
2021-12-02 21:00:00,295.50958,292.17163,292.84999999999997
2021-12-02 22:00:00,292.94766,289.5227,292.25
2021-12-02 23:00:00,290.74805,287.97095,287.95
2021-12-03 00:00:00,288.6631,285.57446,287.75
2021-12-03 01:00:00,287.21243,284.68237,287.95
2021-12-03 02:00:00,286.91132,282.16724,288.75
2021-12-03 03:00:00,287.45465,280.7422,287.34999999999997
2021-12-03 04:00:00,287.9723,281.08618,286.95
2021-12-03 05:00:00,286.31345,280.4546,287.54999999999995
2021-12-03 06:00:00,286.73358,280.47754,287.95
2021-12-03 07:00:00,287.87823,280.8921,288.04999999999995
2021-12-03 08:00:00,288.0937,280.51855,288.34999999999997
2021-12-03 09:00:00,288.3147,279.66016,288.15
2021-12-03 10:00:00,284.95236,276.8313,280.84999999999997
2021-12-03 11:00:00,282.37442,275.9541,281.54999999999995
2021-12-03 12:00:00,280.97974,274.65698,276.09999999999997
2021-12-03 13:00:00,276.13287,273.06885,275.34999999999997
2021-12-03 14:00:00,275.41537,272.5315,275.95
2021-12-03 15:00:00,277.89313,275.0371,278.34999999999997
2021-12-03 16:00:00,279.57654,278.1665,280.59999999999997
2021-12-03 17:00:00,281.97473,280.91235,283.04999999999995
2021-12-03 18:00:00,283.4275,282.12878,284.95
2021-12-03 19:00:00,285.3271,283.15137,286.0
2021-12-03 20:00:00,286.3982,284.31934,287.04999999999995
2021-12-03 21:00:00,286.97696,285.51416,286.95
2021-12-03 22:00:00,282.6387,282.81177,285.54999999999995
2021-12-03 23:00:00,282.30917,280.9016,281.95
2021-12-04 00:00:00,277.20673,277.54712,279.54999999999995
2021-12-04 01:00:00,279.09402,276.99634,278.65
2021-12-04 02:00:00,279.37708,275.7876,278.04999999999995
2021-12-04 03:00:00,278.2943,273.96924,277.25
2021-12-04 04:00:00,276.95593,274.01074,275.84999999999997
2021-12-04 05:00:00,276.81128,273.35596,275.25
2021-12-04 06:00:00,278.68024,272.51733,275.65
2021-12-04 07:00:00,279.07233,272.46094,275.75
2021-12-04 08:00:00,275.36615,271.04272,274.2
2021-12-04 09:00:00,275.34015,270.5464,274.95
2021-12-04 10:00:00,272.80588,271.11768,274.65
2021-12-04 11:00:00,272.8826,271.8733,273.75
2021-12-04 12:00:00,275.1449,272.22925,273.65
2021-12-04 13:00:00,276.15652,272.0725,273.44999999999993
2021-12-04 14:00:00,277.2702,272.59766,273.95
2021-12-04 15:00:00,278.43732,273.91382,279.45
2021-12-04 16:00:00,281.09802,279.01953,282.75
2021-12-04 17:00:00,287.63806,283.14355,282.85
2021-12-04 18:00:00,288.2584,284.2588,285.25
2021-12-04 19:00:00,287.4627,284.3628,288.75
2021-12-04 20:00:00,290.68967,286.7119,291.29999999999995
2021-12-04 21:00:00,291.24707,287.27393,291.75
2021-12-04 22:00:00,290.36932,285.58862,290.95
2021-12-04 23:00:00,288.3239,284.3994,288.04999999999995
2021-12-05 00:00:00,287.1004,282.7439,288.15
2021-12-05 01:00:00,286.44238,282.06543,288.25
2021-12-05 02:00:00,285.58728,281.23413,287.95
2021-12-05 03:00:00,285.75537,280.9419,287.7
2021-12-05 04:00:00,286.43164,280.82837,287.75
2021-12-05 05:00:00,285.8952,280.2173,287.84999999999997
2021-12-05 06:00:00,286.15915,280.46948,288.04999999999995
2021-12-05 07:00:00,286.63507,281.1809,287.25
2021-12-05 08:00:00,286.40826,281.42944,287.25
2021-12-05 09:00:00,285.8672,279.9414,286.95
2021-12-05 10:00:00,288.12616,281.938,287.04999999999995
2021-12-05 11:00:00,288.0011,282.19214,286.84999999999997
2021-12-05 12:00:00,288.37732,282.44995,287.25
2021-12-05 13:00:00,287.85315,281.48804,287.25
2021-12-05 14:00:00,288.2785,281.82202,288.45
2021-12-05 15:00:00,287.0993,280.34595,288.09999999999997
2021-12-05 16:00:00,288.16415,281.56543,287.75
2021-12-05 17:00:00,289.10553,283.135,288.15
2021-12-05 18:00:00,289.1283,283.71753,288.04999999999995
2021-12-05 19:00:00,288.17218,283.04102,288.84999999999997
2021-12-05 20:00:00,287.09317,282.84106,289.04999999999995
2021-12-05 21:00:00,284.69116,280.25854,289.34999999999997
2021-12-05 22:00:00,280.34842,274.4336,274.75
2021-12-05 23:00:00,274.211,268.7649,271.75
2021-12-06 00:00:00,269.8172,266.635,269.75
2021-12-06 01:00:00,268.11,265.57043,268.84999999999997
2021-12-06 02:00:00,267.6107,265.76648,267.75
2021-12-06 03:00:00,266.11487,265.8556,267.04999999999995
2021-12-06 04:00:00,265.4337,266.05396,266.75
2021-12-06 05:00:00,264.86124,265.73474,266.45
2021-12-06 06:00:00,264.70886,266.1123,266.45
2021-12-06 08:00:00,264.17413,265.9685,266.04999999999995
2021-12-06 09:00:00,263.80347,265.73657,265.7
2021-12-06 10:00:00,262.6836,263.41846,264.34999999999997
2021-12-06 11:00:00,262.54602,262.8938,262.75
2021-12-06 12:00:00,262.14545,262.8506,262.04999999999995
2021-12-06 13:00:00,262.0745,263.27222,262.34999999999997
2021-12-06 14:00:00,261.67532,263.25806,263.25
2021-12-06 15:00:00,263.7371,265.17578,264.54999999999995
2021-12-06 16:00:00,265.13397,266.52368,265.75
2021-12-06 17:00:00,267.0222,267.94446,267.75
2021-12-06 18:00:00,267.93433,268.86157,268.84999999999997
2021-12-06 19:00:00,268.4819,269.58423,269.45
2021-12-06 20:00:00,269.92307,270.63452,270.84999999999997
2021-12-06 21:00:00,270.08112,271.1897,271.04999999999995
2021-12-06 22:00:00,269.01447,272.2561,271.84999999999997
2021-12-06 23:00:00,269.02203,272.20325,270.29999999999995
2021-12-07 00:00:00,270.1198,272.65625,269.45
2021-12-07 01:00:00,269.53607,272.8346,268.75
2021-12-07 02:00:00,270.19983,272.95874,268.29999999999995
2021-12-07 03:00:00,270.00616,272.7621,268.34999999999997
2021-12-07 04:00:00,270.52774,273.92993,268.6
2021-12-07 05:00:00,271.62665,274.5669,276.54999999999995
2021-12-07 06:00:00,273.0066,274.54907,271.09999999999997
2021-12-07 07:00:00,276.93048,274.11914,280.34999999999997
2021-12-07 08:00:00,280.82977,274.9348,280.45
2021-12-07 09:00:00,280.3957,276.70166,280.25
2021-12-07 10:00:00,282.01205,274.344,280.25
2021-12-07 11:00:00,280.6644,274.70923,274.45
2021-12-07 12:00:00,277.39996,274.11792,276.59999999999997
2021-12-07 13:00:00,275.79697,273.86743,269.95
2021-12-07 14:00:00,275.0862,273.60864,270.04999999999995
2021-12-07 15:00:00,273.5004,273.57983,271.04999999999995
2021-12-07 16:00:00,273.77148,274.9536,275.04999999999995
2021-12-07 17:00:00,274.99298,276.51025,275.75
2021-12-07 18:00:00,275.60394,277.15674,277.2
2021-12-07 19:00:00,277.11813,277.96118,283.4
2021-12-07 20:00:00,280.01605,279.24805,284.25
2021-12-07 21:00:00,283.3754,280.4541,284.7
2021-12-07 22:00:00,283.64423,278.7129,283.09999999999997
2021-12-07 23:00:00,283.33286,278.73877,282.34999999999997
2021-12-08 00:00:00,280.7603,278.0183,282.25
2021-12-08 01:00:00,283.29144,277.42578,281.54999999999995
2021-12-08 02:00:00,283.8118,277.03076,281.75
2021-12-08 03:00:00,282.2264,275.1875,281.54999999999995
2021-12-08 04:00:00,283.01624,274.52466,281.25
2021-12-08 05:00:00,281.0285,274.36377,281.54999999999995
2021-12-08 06:00:00,280.0116,274.4043,281.65
2021-12-08 07:00:00,278.3302,274.11475,281.25
2021-12-08 08:00:00,276.82904,273.67944,277.25
2021-12-08 09:00:00,278.0929,274.6123,280.95
2021-12-08 10:00:00,278.08508,274.03058,281.54999999999995
2021-12-08 11:00:00,278.2203,274.0536,280.34999999999997
2021-12-08 12:00:00,276.9895,273.8885,281.34999999999997
2021-12-08 13:00:00,276.7116,273.56888,279.25
2021-12-08 14:00:00,276.97986,273.81238,274.95
2021-12-08 15:00:00,277.55072,275.30396,276.34999999999997
2021-12-08 16:00:00,280.40247,277.5913,277.25
2021-12-08 17:00:00,282.7129,280.07422,277.85
2021-12-08 18:00:00,282.45636,279.6101,285.65
2021-12-08 19:00:00,283.66632,279.37402,286.25
2021-12-08 20:00:00,284.71716,279.9004,284.95
2021-12-08 21:00:00,285.77512,280.20508,284.25
2021-12-08 22:00:00,285.3348,278.63867,283.34999999999997
2021-12-08 23:00:00,284.43353,279.33716,283.54999999999995
2021-12-09 00:00:00,285.57642,279.7688,283.25
2021-12-09 01:00:00,285.3919,279.5161,282.29999999999995
2021-12-09 02:00:00,285.62003,279.29028,283.25
2021-12-09 03:00:00,285.20358,278.93555,282.65
2021-12-09 04:00:00,285.51886,278.9541,282.59999999999997
2021-12-09 05:00:00,284.84628,278.4392,282.29999999999995
2021-12-09 06:00:00,283.92087,278.4851,282.75
2021-12-09 07:00:00,283.18927,277.70215,282.34999999999997
2021-12-09 08:00:00,282.18933,277.9402,281.75
2021-12-09 09:00:00,279.4939,278.56982,281.04999999999995
2021-12-09 10:00:00,281.6755,275.99976,281.65
2021-12-09 11:00:00,280.451,274.73706,281.34999999999997
2021-12-09 12:00:00,280.5082,274.94116,280.95
2021-12-09 13:00:00,279.44238,275.38647,280.2
2021-12-09 14:00:00,281.28638,274.7046,276.54999999999995
2021-12-09 15:00:00,280.14587,275.3098,279.9
2021-12-09 16:00:00,281.3282,275.9436,280.5
2021-12-09 17:00:00,283.28632,276.9546,281.04999999999995
2021-12-09 18:00:00,283.29538,276.5066,281.54999999999995
2021-12-09 19:00:00,284.35327,276.34497,280.54999999999995
2021-12-09 20:00:00,283.1373,275.55444,280.65
2021-12-09 21:00:00,282.76917,275.1858,280.65
2021-12-09 22:00:00,277.3183,274.0652,280.04999999999995
2021-12-09 23:00:00,276.66302,273.97412,278.34999999999997
2021-12-10 00:00:00,275.9536,274.13013,276.95
2021-12-10 01:00:00,276.71106,273.8335,276.54999999999995
2021-12-10 02:00:00,274.88992,273.64795,275.54999999999995
2021-12-10 03:00:00,274.2689,273.0896,275.15
2021-12-10 04:00:00,274.2547,272.87866,274.75
2021-12-10 05:00:00,273.8389,271.92285,273.75
2021-12-10 06:00:00,272.97867,271.81958,272.84999999999997
2021-12-10 07:00:00,272.71234,271.80493,271.54999999999995
2021-12-10 08:00:00,272.78387,271.41333,271.95
2021-12-10 09:00:00,272.4792,271.1936,271.75
2021-12-10 10:00:00,270.46515,269.94617,271.34999999999997
2021-12-10 11:00:00,271.07935,270.13025,271.25
2021-12-10 12:00:00,271.19006,270.0503,271.04999999999995
2021-12-10 14:00:00,270.77704,268.9685,270.95
2021-12-10 15:00:00,271.18488,268.81958,270.54999999999995
2021-12-10 16:00:00,271.24512,268.81006,270.54999999999995
2021-12-10 17:00:00,271.6687,269.1101,271.45
2021-12-10 18:00:00,272.2069,269.03125,273.25
2021-12-10 19:00:00,272.47992,268.71704,273.25
2021-12-10 20:00:00,272.85117,268.9314,273.34999999999997
2021-12-10 21:00:00,272.5846,268.70435,272.34999999999997
2021-12-10 22:00:00,270.44934,266.80933,271.04999999999995
2021-12-10 23:00:00,270.35318,266.49463,269.65
2021-12-11 00:00:00,270.16058,266.35767,269.25
2021-12-11 01:00:00,270.07227,266.6432,268.95
2021-12-11 02:00:00,269.43668,266.26764,268.95
2021-12-11 03:00:00,268.26965,264.99512,268.25
2021-12-11 04:00:00,268.40833,264.62067,267.04999999999995
2021-12-11 05:00:00,268.16315,263.8295,265.75
2021-12-11 06:00:00,268.28342,263.27585,268.34999999999997
2021-12-11 07:00:00,269.37787,262.85767,269.04999999999995
2021-12-11 08:00:00,268.91077,262.50098,269.45
2021-12-11 09:00:00,267.81042,261.83173,269.54999999999995
2021-12-11 10:00:00,268.94302,263.2605,269.75
2021-12-11 11:00:00,269.1549,263.6568,270.04999999999995
2021-12-11 12:00:00,268.54218,263.63788,270.34999999999997
2021-12-11 13:00:00,268.1647,263.91992,271.75
2021-12-11 14:00:00,268.0159,264.22037,272.75
2021-12-11 15:00:00,270.1421,266.52826,274.9
2021-12-11 16:00:00,273.3901,267.97592,275.79999999999995
2021-12-11 17:00:00,276.9641,270.74976,276.54999999999995
2021-12-11 18:00:00,277.42056,271.56177,279.95
2021-12-11 19:00:00,278.3011,272.54395,279.95
2021-12-11 20:00:00,279.60098,273.833,280.15
2021-12-11 21:00:00,280.83807,274.67627,280.54999999999995
2021-12-11 22:00:00,280.031,273.9087,281.54999999999995
2021-12-11 23:00:00,278.2146,274.0647,278.7
2021-12-12 00:00:00,277.63977,273.57837,278.7
2021-12-12 01:00:00,276.31592,273.4685,280.85
2021-12-12 02:00:00,276.0318,273.60767,278.54999999999995
2021-12-12 03:00:00,276.12714,274.052,276.59999999999997
2021-12-12 04:00:00,278.17963,274.79688,275.75
2021-12-12 05:00:00,280.49414,275.1477,279.09999999999997
2021-12-12 06:00:00,279.68707,275.45972,281.95
2021-12-12 07:00:00,280.0102,275.37866,283.15
2021-12-12 08:00:00,280.1905,275.48486,283.95
2021-12-12 09:00:00,281.9974,275.17456,284.04999999999995
2021-12-12 10:00:00,282.1643,274.8098,283.75
2021-12-12 11:00:00,281.1187,274.67578,283.09999999999997
2021-12-12 12:00:00,280.9547,274.68896,283.25
2021-12-12 13:00:00,280.73804,274.4812,280.7
2021-12-12 14:00:00,280.217,273.9222,279.4
2021-12-12 15:00:00,282.59103,276.21753,280.65
2021-12-12 16:00:00,284.18304,278.1765,285.34999999999997
2021-12-12 17:00:00,287.20444,280.44214,288.25
2021-12-12 18:00:00,287.6524,281.4004,288.75
2021-12-12 19:00:00,287.23492,281.84033,289.04999999999995
2021-12-12 20:00:00,288.5965,283.0581,288.95
2021-12-12 21:00:00,290.13184,284.26025,288.0
2021-12-12 22:00:00,287.79022,281.46704,287.84999999999997
2021-12-12 23:00:00,285.56897,280.27588,285.59999999999997
2021-12-13 00:00:00,283.06042,279.2661,283.75
2021-12-13 01:00:00,281.5685,278.64648,282.1
2021-12-13 02:00:00,281.5514,277.41626,280.75
2021-12-13 03:00:00,278.27545,275.12866,279.25
2021-12-13 04:00:00,278.96057,274.58936,279.25
2021-12-13 05:00:00,278.98517,273.33057,279.25
2021-12-13 06:00:00,280.55942,273.07495,280.54999999999995
2021-12-13 07:00:00,279.95245,272.86572,277.15
2021-12-13 08:00:00,278.3666,272.63428,276.54999999999995
2021-12-13 09:00:00,277.44257,272.552,276.04999999999995
2021-12-13 10:00:00,276.5303,273.3098,275.04999999999995
2021-12-13 11:00:00,276.16876,273.45984,275.34999999999997
2021-12-13 12:00:00,275.99008,273.41187,274.84999999999997
2021-12-13 13:00:00,275.17923,273.02002,273.75
2021-12-13 14:00:00,274.6693,273.04803,274.45
2021-12-13 15:00:00,276.26434,274.92126,277.29999999999995
2021-12-13 16:00:00,277.96832,276.292,280.7
2021-12-13 17:00:00,283.8247,280.31665,279.54999999999995
2021-12-13 18:00:00,286.28854,281.24023,280.59999999999997
2021-12-13 19:00:00,283.64532,281.66138,282.59999999999997
2021-12-13 20:00:00,283.96033,282.30933,283.84999999999997
2021-12-13 21:00:00,284.88,282.97046,285.45
2021-12-13 22:00:00,285.9636,281.10425,285.54999999999995
2021-12-13 23:00:00,285.6951,279.20288,281.75
2021-12-14 00:00:00,283.20862,278.34863,277.15
2021-12-14 01:00:00,282.8116,277.83276,276.0
2021-12-14 02:00:00,280.32404,274.29077,277.54999999999995
2021-12-14 03:00:00,276.44125,273.29224,278.25
