time,Reconstructed,ERA5,Measurements
2019-04-10 03:00:00,283.04898,282.41858,282.15
2019-04-10 06:00:00,282.866,281.79883,281.95
2019-04-10 07:00:00,283.46198,282.29114,282.34999999999997
2019-04-10 08:00:00,284.04456,282.67847,283.65
2019-04-10 09:00:00,284.7387,283.17908,283.54999999999995
2019-04-10 10:00:00,284.87854,283.35425,283.65
2019-04-10 11:00:00,284.96686,283.60693,284.15
2019-04-10 12:00:00,285.2484,283.72925,285.54999999999995
2019-04-10 13:00:00,284.57367,284.05505,285.25
2019-04-10 14:00:00,284.58856,284.10474,284.95
2019-04-10 15:00:00,284.56677,284.27417,284.84999999999997
2019-04-10 16:00:00,284.37726,284.2129,284.34999999999997
2019-04-10 18:00:00,283.69415,283.24927,284.04999999999995
2019-04-10 20:00:00,283.5063,282.8545,283.04999999999995
2019-04-10 21:00:00,282.8422,282.55884,282.25
2019-04-10 22:00:00,282.72937,281.80798,281.54999999999995
2019-04-11 01:00:00,281.3722,280.9933,280.75
2019-04-11 02:00:00,281.0597,280.6891,280.45
2019-04-11 03:00:00,280.93976,280.44873,280.04999999999995
2019-04-11 04:00:00,280.3283,280.02185,279.75
2019-04-11 06:00:00,279.83398,279.60596,279.75
2019-04-11 07:00:00,280.0194,279.82214,280.25
2019-04-11 08:00:00,280.69153,280.2539,281.04999999999995
2019-04-11 09:00:00,281.08582,280.78857,282.34999999999997
2019-04-11 10:00:00,281.64948,280.98193,283.04999999999995
2019-04-11 11:00:00,281.86685,281.81128,283.25
2019-04-11 12:00:00,282.12268,282.1106,283.34999999999997
2019-04-11 13:00:00,281.87775,282.12134,283.0
2019-04-11 15:00:00,282.8014,281.88965,282.45
2019-04-11 16:00:00,282.10388,281.26245,282.15
2019-04-11 17:00:00,281.33096,280.75195,280.7
2019-04-11 18:00:00,280.80774,280.4297,280.34999999999997
2019-04-11 19:00:00,280.3036,280.29224,280.54999999999995
2019-04-11 20:00:00,279.91913,280.11536,280.29999999999995
2019-04-11 22:00:00,279.80225,279.55298,279.84999999999997
2019-04-11 23:00:00,279.72028,279.5868,279.75
2019-04-12 00:00:00,279.66064,279.41833,279.34999999999997
2019-04-12 01:00:00,279.4389,279.1975,279.04999999999995
2019-04-12 02:00:00,279.21362,278.80737,278.65
2019-04-12 03:00:00,278.91544,278.45142,278.25
2019-04-12 04:00:00,278.55338,278.00537,277.75
2019-04-12 05:00:00,278.39227,277.91956,277.95
2019-04-12 06:00:00,278.6657,278.3578,279.04999999999995
2019-04-12 07:00:00,279.37677,278.93665,280.25
2019-04-12 08:00:00,279.9363,279.82642,281.65
2019-04-12 09:00:00,280.8155,280.99487,282.54999999999995
2019-04-12 10:00:00,281.22308,281.57996,283.34999999999997
2019-04-12 11:00:00,281.88855,282.20605,284.25
2019-04-12 12:00:00,282.289,282.73962,284.5
2019-04-12 13:00:00,283.04236,282.99646,284.04999999999995
2019-04-12 14:00:00,283.17514,282.82886,283.65
2019-04-12 15:00:00,283.01218,282.5951,282.9
2019-04-12 16:00:00,282.11356,282.04224,281.9
2019-04-12 17:00:00,281.05035,281.27454,280.54999999999995
2019-04-12 18:00:00,280.33893,280.49243,279.95
2019-04-12 19:00:00,279.91882,280.05127,279.84999999999997
2019-04-12 21:00:00,279.6012,279.4314,279.75
2019-04-12 22:00:00,279.30103,279.03284,279.75
2019-04-12 23:00:00,279.2176,278.90088,279.54999999999995
2019-04-13 00:00:00,279.03497,278.70532,279.25
2019-04-13 01:00:00,278.95737,278.52722,278.95
2019-04-13 06:00:00,278.69208,278.23022,278.95
2019-04-13 07:00:00,279.14536,278.65356,279.75
2019-04-13 08:00:00,279.85144,279.2318,280.34999999999997
2019-04-13 09:00:00,280.51907,279.86108,281.04999999999995
2019-04-13 10:00:00,281.31064,280.91284,281.65
2019-04-13 11:00:00,281.9035,281.30737,282.04999999999995
2019-04-13 12:00:00,282.93372,281.69617,282.04999999999995
2019-04-13 13:00:00,283.36255,281.96692,282.4
2019-04-13 14:00:00,282.94263,281.96265,282.15
2019-04-13 15:00:00,282.311,281.4801,281.34999999999997
2019-04-13 16:00:00,281.76425,280.74927,280.54999999999995
2019-04-13 17:00:00,280.8472,280.1808,279.75
2019-04-13 18:00:00,279.81857,279.5221,278.95
2019-04-13 20:00:00,278.97913,278.64722,278.65
2019-04-13 22:00:00,278.61713,278.047,278.45
2019-04-13 23:00:00,278.28552,277.88855,278.54999999999995
2019-04-14 00:00:00,278.25037,277.78748,278.34999999999997
2019-04-14 04:00:00,278.1509,277.6145,278.04999999999995
2019-04-14 06:00:00,278.36047,277.87097,278.25
2019-04-14 07:00:00,278.0816,278.03723,278.45
2019-04-14 08:00:00,278.6192,278.563,278.95
2019-04-14 09:00:00,279.23547,278.70203,279.15
2019-04-14 10:00:00,279.99887,279.50854,280.45
2019-04-14 11:00:00,280.8307,280.6626,281.29999999999995
2019-04-14 12:00:00,281.81702,281.61475,282.75
2019-04-14 13:00:00,282.8387,282.28687,283.4
2019-04-14 14:00:00,282.80237,282.344,283.25
2019-04-14 15:00:00,282.48376,282.42334,283.34999999999997
2019-04-14 16:00:00,282.65173,282.48022,283.04999999999995
2019-04-14 17:00:00,282.2249,282.3496,282.54999999999995
2019-04-14 18:00:00,282.69086,282.21802,282.25
2019-04-14 19:00:00,282.68988,281.9829,282.15
2019-04-14 21:00:00,282.6422,281.64624,281.9
2019-04-14 22:00:00,282.3452,281.34656,281.54999999999995
2019-04-14 23:00:00,282.1286,281.04517,281.45
2019-04-15 02:00:00,281.998,279.52197,280.75
2019-04-15 03:00:00,281.67218,278.8794,279.75
2019-04-15 04:00:00,280.82812,278.6964,280.04999999999995
2019-04-15 05:00:00,279.91217,278.99133,280.54999999999995
2019-04-15 06:00:00,281.47552,280.19482,283.0
2019-04-15 07:00:00,282.47363,281.80237,283.95
2019-04-15 08:00:00,283.33014,283.239,285.04999999999995
2019-04-15 09:00:00,284.4278,284.74097,286.34999999999997
2019-04-15 10:00:00,285.86877,285.8501,287.54999999999995
2019-04-15 11:00:00,288.2335,286.98486,288.84999999999997
2019-04-15 12:00:00,289.17877,288.00684,289.45
2019-04-15 13:00:00,289.73965,288.74487,288.95
2019-04-15 14:00:00,289.72302,289.12158,288.29999999999995
2019-04-15 15:00:00,289.49088,289.07727,287.84999999999997
2019-04-15 16:00:00,288.8106,288.5598,287.04999999999995
2019-04-15 17:00:00,288.06735,287.05945,286.04999999999995
2019-04-15 18:00:00,284.89917,284.4414,283.95
2019-04-15 19:00:00,282.8711,282.5138,282.65
2019-04-15 20:00:00,281.53333,281.2068,282.04999999999995
2019-04-15 21:00:00,281.29913,279.48938,281.95
2019-04-15 22:00:00,281.3431,278.12122,281.54999999999995
2019-04-15 23:00:00,280.08063,277.1538,280.9
2019-04-16 00:00:00,277.62723,276.09827,279.75
2019-04-16 01:00:00,276.44034,275.52075,278.29999999999995
2019-04-16 02:00:00,275.60712,275.53186,276.75
2019-04-16 03:00:00,275.82623,275.07642,276.04999999999995
2019-04-16 04:00:00,276.29495,275.1848,275.54999999999995
2019-04-16 05:00:00,276.7039,274.852,278.09999999999997
2019-04-16 06:00:00,279.37546,277.83154,280.79999999999995
2019-04-16 07:00:00,282.13885,280.73633,282.7
2019-04-16 08:00:00,284.29797,283.22913,284.15
2019-04-16 09:00:00,287.63522,285.1255,286.15
2019-04-16 10:00:00,287.88635,287.05994,287.25
2019-04-16 11:00:00,289.41125,288.2168,288.75
2019-04-16 12:00:00,290.27008,289.19275,289.34999999999997
2019-04-16 13:00:00,291.11633,289.66748,289.04999999999995
2019-04-16 14:00:00,291.3269,290.07166,288.95
2019-04-16 15:00:00,291.00775,290.0791,288.75
2019-04-16 16:00:00,290.10513,289.71155,288.54999999999995
2019-04-16 17:00:00,288.73212,288.47314,288.0
2019-04-16 18:00:00,285.48718,284.9369,284.75
2019-04-16 19:00:00,282.9358,282.30115,282.95
2019-04-16 20:00:00,283.36536,283.1283,282.0
2019-04-16 21:00:00,281.6305,281.5996,282.04999999999995
2019-04-16 22:00:00,280.08783,280.27075,281.54999999999995
2019-04-16 23:00:00,281.54437,278.74475,281.75
2019-04-17 00:00:00,280.6295,278.5559,281.75
2019-04-17 01:00:00,280.54462,278.349,281.79999999999995
2019-04-17 02:00:00,279.59766,277.4441,280.54999999999995
2019-04-17 03:00:00,279.11404,277.06226,279.75
2019-04-17 04:00:00,278.67914,276.83337,279.65
2019-04-17 05:00:00,278.84644,277.45496,281.04999999999995
2019-04-17 06:00:00,281.59784,279.74622,282.15
2019-04-17 07:00:00,283.21423,281.87756,283.2
2019-04-17 08:00:00,283.47055,283.60718,284.79999999999995
2019-04-17 09:00:00,285.11603,285.1327,286.54999999999995
2019-04-17 10:00:00,287.6208,286.42834,288.04999999999995
2019-04-17 11:00:00,289.42737,287.8601,288.95
2019-04-17 12:00:00,290.35095,289.01184,289.54999999999995
2019-04-17 13:00:00,290.27664,290.02173,289.75
2019-04-17 14:00:00,290.6819,290.65417,288.95
2019-04-17 15:00:00,290.60284,290.37927,288.75
2019-04-17 16:00:00,290.7271,290.135,288.54999999999995
2019-04-17 17:00:00,289.6038,289.22424,288.65
2019-04-17 18:00:00,288.5321,287.48523,287.2
2019-04-17 19:00:00,285.79987,286.1139,286.34999999999997
2019-04-17 20:00:00,286.99246,285.06128,285.95
2019-04-17 21:00:00,286.2381,284.3286,284.95
2019-04-17 22:00:00,285.37903,284.11133,284.4
2019-04-17 23:00:00,284.49506,283.86646,284.34999999999997
2019-04-18 00:00:00,283.60406,283.20776,283.54999999999995
2019-04-18 01:00:00,282.99713,283.05457,283.34999999999997
2019-04-18 02:00:00,280.84265,283.39478,282.25
2019-04-18 03:00:00,279.57123,281.63342,280.75
2019-04-18 04:00:00,279.87878,280.29993,280.45
2019-04-18 05:00:00,281.07605,280.2113,283.34999999999997
2019-04-18 06:00:00,285.79065,283.02405,285.54999999999995
2019-04-18 07:00:00,286.47696,285.7594,287.54999999999995
2019-04-18 08:00:00,288.90012,287.73853,288.75
2019-04-18 09:00:00,289.41095,288.96277,289.75
2019-04-18 11:00:00,290.63873,290.8999,291.54999999999995
2019-04-18 14:00:00,291.93567,292.31982,291.54999999999995
2019-04-18 15:00:00,292.33337,292.46362,291.34999999999997
2019-04-18 16:00:00,291.99835,292.1643,291.04999999999995
2019-04-18 17:00:00,290.46625,290.68628,290.45
2019-04-18 18:00:00,288.66855,287.76318,286.95
2019-04-18 19:00:00,286.55084,284.80298,285.84999999999997
2019-04-18 20:00:00,286.13068,283.04077,284.84999999999997
2019-04-18 21:00:00,284.30548,282.29993,283.75
2019-04-18 22:00:00,282.74582,281.9464,282.84999999999997
2019-04-18 23:00:00,281.8246,281.81946,282.04999999999995
2019-04-19 00:00:00,280.91693,281.41992,281.7
2019-04-19 01:00:00,281.0831,280.51917,280.95
2019-04-19 02:00:00,280.76624,280.15332,280.65
2019-04-19 03:00:00,280.36572,279.67578,280.04999999999995
2019-04-19 04:00:00,279.91953,279.33008,280.04999999999995
2019-04-19 05:00:00,281.4936,279.75293,282.9
2019-04-19 06:00:00,288.45496,283.07874,286.34999999999997
2019-04-19 07:00:00,290.43198,286.24194,288.29999999999995
2019-04-19 08:00:00,292.02435,289.16406,290.34999999999997
2019-04-19 18:00:00,291.73322,290.39,290.25
2019-04-19 19:00:00,289.77792,288.56775,288.09999999999997
2019-04-19 20:00:00,289.12927,287.51746,287.04999999999995
2019-04-19 21:00:00,286.9368,285.92236,286.65
2019-04-19 22:00:00,286.0208,284.40906,285.75
2019-04-19 23:00:00,286.03595,283.47974,284.25
2019-04-20 00:00:00,284.555,282.2527,282.79999999999995
2019-04-20 01:00:00,281.73273,282.38818,281.75
2019-04-20 02:00:00,280.39258,282.04358,280.54999999999995
2019-04-20 03:00:00,280.68802,280.9873,280.09999999999997
2019-04-20 04:00:00,280.72363,280.1576,279.79999999999995
2019-04-20 05:00:00,281.33215,280.03992,283.34999999999997
2019-04-20 18:00:00,292.18567,292.35718,288.4
2019-04-20 19:00:00,289.4406,287.51172,286.54999999999995
2019-04-20 20:00:00,286.75656,284.87354,285.34999999999997
2019-04-20 21:00:00,284.69128,284.4651,285.04999999999995
2019-04-20 22:00:00,284.99142,283.99,284.54999999999995
2019-04-20 23:00:00,284.9942,283.302,283.95
2019-04-21 00:00:00,285.21332,282.54163,283.25
2019-04-21 01:00:00,282.44916,281.33276,282.95
2019-04-21 02:00:00,281.80862,280.48694,281.75
2019-04-21 03:00:00,281.3189,279.61023,280.95
2019-04-21 04:00:00,280.90366,279.06543,280.75
2019-04-21 05:00:00,282.2343,280.3839,283.54999999999995
2019-04-21 18:00:00,289.81146,290.85876,288.75
2019-04-21 19:00:00,288.1299,287.87402,286.54999999999995
2019-04-21 20:00:00,287.05542,286.59875,286.15
2019-04-21 21:00:00,285.97986,284.98157,285.09999999999997
2019-04-21 22:00:00,283.94086,284.4286,284.04999999999995
2019-04-21 23:00:00,282.56696,283.77417,283.0
2019-04-22 00:00:00,282.33313,282.5138,281.65
2019-04-22 01:00:00,283.38953,281.26587,281.04999999999995
2019-04-22 02:00:00,283.14896,280.61414,280.75
2019-04-22 03:00:00,282.11996,279.82776,280.34999999999997
2019-04-22 04:00:00,279.78314,279.30237,281.09999999999997
2019-04-22 05:00:00,281.61398,280.3009,284.0
2019-04-22 18:00:00,288.46692,289.61658,289.25
2019-04-22 19:00:00,287.66858,288.7135,288.84999999999997
2019-04-22 20:00:00,288.84247,288.17053,288.04999999999995
2019-04-22 21:00:00,289.70773,287.4453,287.25
2019-04-22 22:00:00,288.03204,286.5171,286.34999999999997
2019-04-22 23:00:00,287.42154,285.78052,285.65
2019-04-23 00:00:00,285.42078,284.91418,284.95
2019-04-23 01:00:00,284.41678,284.63184,284.25
2019-04-23 02:00:00,283.44818,284.31055,283.84999999999997
2019-04-23 03:00:00,283.57745,284.12854,283.34999999999997
2019-04-23 04:00:00,284.0721,283.89343,283.34999999999997
2019-04-23 05:00:00,283.97665,284.13403,283.95
2019-04-23 06:00:00,284.20837,284.734,284.59999999999997
2019-04-23 07:00:00,285.04932,285.44983,285.34999999999997
2019-04-23 08:00:00,287.08295,285.97595,285.65
2019-04-23 09:00:00,287.65515,285.54846,285.45
2019-04-23 10:00:00,286.55548,285.50513,285.54999999999995
2019-04-23 11:00:00,286.04565,285.04736,284.34999999999997
2019-04-23 12:00:00,284.27185,284.41028,283.59999999999997
2019-04-23 14:00:00,283.34836,284.18457,283.45
2019-04-23 16:00:00,284.60336,284.547,283.54999999999995
2019-04-23 21:00:00,284.07983,284.6577,284.5
2019-04-23 22:00:00,283.86096,284.53003,284.45
2019-04-23 23:00:00,283.72504,284.20264,284.15
2019-04-24 00:00:00,283.49017,284.00623,283.84999999999997
2019-04-24 01:00:00,283.27286,283.8004,283.75
2019-04-24 02:00:00,283.3391,283.7428,283.54999999999995
2019-04-24 03:00:00,283.59363,283.77075,283.54999999999995
2019-04-24 05:00:00,284.43555,284.2246,284.04999999999995
2019-04-24 06:00:00,286.3496,284.99377,285.65
2019-04-25 01:00:00,288.3246,289.20508,286.75
2019-04-25 02:00:00,288.0528,288.68604,285.84999999999997
2019-04-25 03:00:00,287.85892,288.02197,285.34999999999997
2019-04-25 04:00:00,286.25244,287.42993,284.84999999999997
2019-04-25 05:00:00,286.56323,287.5122,286.7
2019-04-25 23:00:00,291.529,291.99365,287.7
2019-04-26 00:00:00,290.79044,291.3772,286.75
2019-04-26 01:00:00,289.85065,290.70923,285.95
2019-04-26 02:00:00,289.54102,290.11597,285.54999999999995
2019-04-26 03:00:00,288.92096,289.31323,285.54999999999995
2019-04-26 04:00:00,288.67117,288.97144,286.34999999999997
2019-04-26 10:00:00,298.5045,298.29102,298.84999999999997
2019-04-26 11:00:00,299.1931,298.67163,298.65
2019-04-26 12:00:00,298.15814,298.4734,299.65
2019-04-26 13:00:00,295.3604,298.72998,298.34999999999997
2019-04-26 14:00:00,297.29614,298.8496,298.04999999999995
2019-04-26 15:00:00,297.4245,298.46094,297.04999999999995
2019-04-26 16:00:00,297.91064,297.7307,296.45
2019-04-26 17:00:00,294.9627,296.55273,291.25
2019-04-26 18:00:00,292.63925,293.62158,287.85
2019-04-26 19:00:00,288.51544,290.5078,286.2
2019-04-26 20:00:00,287.939,287.94897,284.95
2019-04-26 21:00:00,285.81372,286.06567,284.34999999999997
2019-04-26 22:00:00,285.15625,285.18896,284.04999999999995
2019-04-26 23:00:00,285.30676,284.68945,283.54999999999995
2019-04-27 01:00:00,284.30933,284.41614,283.95
2019-04-27 02:00:00,284.10638,284.32483,283.45
2019-04-27 03:00:00,283.82043,284.01514,283.54999999999995
2019-04-27 04:00:00,283.7015,283.6526,283.15
2019-04-27 05:00:00,283.86603,283.57544,283.75
2019-04-27 06:00:00,284.7318,284.1996,285.84999999999997
2019-04-27 07:00:00,286.30188,285.57678,287.95
2019-04-27 08:00:00,286.91287,287.24756,287.95
2019-04-27 09:00:00,287.22913,288.25073,288.79999999999995
2019-04-27 10:00:00,288.11536,288.73242,289.54999999999995
2019-04-27 11:00:00,288.74646,289.18115,291.5
2019-04-27 12:00:00,289.39465,289.57544,290.34999999999997
2019-04-27 13:00:00,289.29834,289.72168,289.25
2019-04-27 14:00:00,289.12704,289.88452,288.95
2019-04-27 15:00:00,289.46774,289.64746,288.84999999999997
2019-04-27 16:00:00,289.74554,289.17126,288.45
2019-04-27 17:00:00,288.7832,288.14404,287.54999999999995
2019-04-27 18:00:00,288.01926,287.0465,286.45
2019-04-27 19:00:00,286.94907,285.96362,285.75
2019-04-27 20:00:00,284.9999,285.13843,285.65
2019-04-27 21:00:00,284.34637,284.37708,285.34999999999997
2019-04-27 22:00:00,283.45868,283.64478,284.59999999999997
2019-04-27 23:00:00,282.74673,283.29224,285.25
2019-04-28 00:00:00,283.31494,283.11072,284.65
2019-04-28 01:00:00,283.66187,283.25598,284.04999999999995
2019-04-28 02:00:00,283.04846,283.01184,283.09999999999997
2019-04-28 03:00:00,283.16437,282.7744,282.65
2019-04-28 04:00:00,282.64,282.479,282.34999999999997
2019-04-28 05:00:00,283.03088,282.69092,283.75
2019-04-28 06:00:00,283.8386,283.80566,285.25
2019-04-28 07:00:00,285.55597,284.97437,285.75
2019-04-28 08:00:00,286.33917,285.81543,286.95
2019-04-28 09:00:00,286.87805,286.8064,287.25
2019-04-28 10:00:00,287.54846,287.70215,287.95
2019-04-28 11:00:00,288.0287,288.33472,288.65
2019-04-28 12:00:00,288.1517,288.96533,288.79999999999995
2019-04-28 13:00:00,288.55975,289.65527,289.15
2019-04-28 14:00:00,288.8496,289.7661,289.04999999999995
2019-04-28 15:00:00,288.7661,289.58154,288.45
2019-04-28 16:00:00,288.61047,288.93555,287.34999999999997
2019-05-02 06:00:00,291.2458,287.4474,291.59999999999997
2019-05-02 07:00:00,293.11722,289.75452,293.04999999999995
2019-05-02 08:00:00,293.9079,291.82263,294.45
2019-05-02 09:00:00,294.10724,292.9486,295.04999999999995
2019-05-02 10:00:00,295.46912,294.19287,295.9
2019-05-02 11:00:00,294.39343,294.6819,296.54999999999995
2019-05-02 12:00:00,294.7245,295.3495,296.95
2019-05-02 13:00:00,295.6089,295.48743,295.7
2019-05-02 14:00:00,295.35257,295.81567,295.04999999999995
2019-05-02 15:00:00,295.7896,295.72668,294.75
2019-05-02 16:00:00,295.2538,295.41016,294.04999999999995
2019-05-02 17:00:00,294.97617,294.41968,292.95
2019-05-02 18:00:00,293.17755,293.07227,290.45
2019-05-02 19:00:00,287.264,290.0968,288.95
2019-05-02 20:00:00,286.93622,287.26868,287.84999999999997
2019-05-02 21:00:00,287.41074,286.0498,287.15
2019-05-02 22:00:00,287.09595,286.31177,287.75
2019-05-02 23:00:00,286.9087,285.88464,287.95
2019-05-03 00:00:00,286.82648,285.85364,287.79999999999995
2019-05-03 01:00:00,287.30286,285.9624,287.44999999999993
2019-05-03 02:00:00,287.27216,286.30396,285.25
2019-05-03 03:00:00,286.77997,286.4402,284.84999999999997
2019-05-03 04:00:00,285.79846,285.67712,284.34999999999997
2019-05-03 05:00:00,286.12604,285.05994,283.79999999999995
2019-05-03 06:00:00,284.85123,284.95715,283.54999999999995
2019-05-03 07:00:00,284.43396,285.0005,284.25
2019-05-03 08:00:00,284.5094,285.2395,285.25
2019-05-03 09:00:00,285.1854,285.80176,286.4
2019-05-03 10:00:00,286.92334,287.02734,288.4
2019-05-03 11:00:00,287.36124,287.90784,288.2
2019-05-03 12:00:00,286.9627,288.33752,287.25
2019-05-03 13:00:00,288.80652,288.8567,289.15
2019-05-03 14:00:00,288.45984,288.86523,289.09999999999997
2019-05-03 15:00:00,288.27496,288.66296,285.95
2019-05-03 16:00:00,287.16663,287.71594,285.95
2019-05-03 17:00:00,286.82703,287.16882,285.45
2019-05-03 18:00:00,286.255,285.58972,284.45
2019-05-03 19:00:00,286.06982,284.8706,283.75
2019-05-03 20:00:00,285.4936,284.79358,283.75
2019-05-03 21:00:00,284.4875,285.068,283.95
2019-05-03 22:00:00,284.84473,285.0398,283.75
2019-05-04 00:00:00,284.2127,284.40698,283.25
2019-05-04 01:00:00,283.3282,284.31763,282.95
2019-05-04 02:00:00,282.55222,283.93298,282.65
2019-05-04 03:00:00,282.38278,283.66516,282.65
2019-05-04 04:00:00,282.1546,282.98596,282.95
2019-05-04 05:00:00,283.29147,283.5105,283.95
2019-05-04 06:00:00,285.5354,284.07336,285.34999999999997
2019-05-04 07:00:00,285.85645,284.60046,285.95
2019-05-04 08:00:00,285.9168,285.2937,286.75
2019-05-04 09:00:00,287.7196,286.3639,286.65
2019-05-04 10:00:00,287.4333,286.65356,286.25
2019-05-04 11:00:00,287.19965,286.69983,286.45
2019-05-04 12:00:00,287.35352,286.64893,286.04999999999995
2019-05-04 13:00:00,286.32718,286.73083,285.84999999999997
2019-05-04 14:00:00,285.78207,286.81262,286.04999999999995
2019-05-04 15:00:00,284.9924,286.51123,286.34999999999997
2019-05-04 16:00:00,285.28394,286.5094,286.25
2019-05-04 17:00:00,285.48987,286.08423,285.75
2019-05-04 18:00:00,284.91095,285.50635,284.25
2019-05-04 19:00:00,283.7483,284.65454,282.75
2019-05-04 20:00:00,282.99268,284.01172,282.54999999999995
2019-05-04 21:00:00,281.51447,283.28857,282.25
2019-05-04 22:00:00,282.03116,282.6018,281.25
2019-05-04 23:00:00,280.39093,281.9673,280.75
2019-05-05 00:00:00,279.51028,281.063,279.29999999999995
2019-05-05 01:00:00,279.2297,280.01025,278.34999999999997
2019-05-05 02:00:00,278.7865,279.16504,278.04999999999995
2019-05-05 05:00:00,277.92596,277.5006,277.34999999999997
2019-05-05 06:00:00,278.4815,277.31128,277.34999999999997
2019-05-05 07:00:00,278.65527,277.29565,277.84999999999997
2019-05-05 08:00:00,279.0711,277.72046,278.54999999999995
2019-05-05 09:00:00,279.42584,278.33972,279.25
2019-05-05 10:00:00,280.58734,278.73242,279.65
2019-05-05 11:00:00,279.8262,279.1089,279.54999999999995
2019-05-05 12:00:00,280.8633,279.24268,279.25
2019-05-05 13:00:00,280.9594,279.66138,279.34999999999997
2019-05-05 14:00:00,281.22845,279.588,278.75
2019-05-05 15:00:00,281.00644,279.43054,278.75
2019-05-05 18:00:00,280.15686,278.95483,278.75
2019-05-05 23:00:00,279.2132,278.52856,278.34999999999997
2019-05-06 00:00:00,278.97058,278.35693,278.04999999999995
2019-05-06 01:00:00,278.77728,278.1963,277.75
2019-05-06 03:00:00,278.7882,278.02734,278.04999999999995
2019-05-06 04:00:00,278.97314,278.05005,278.34999999999997
2019-05-06 05:00:00,279.28323,278.1715,278.75
2019-05-06 06:00:00,279.62622,278.55652,279.34999999999997
2019-05-06 07:00:00,279.83112,279.1776,280.65
2019-05-06 08:00:00,281.33478,280.1233,282.04999999999995
2019-05-06 21:00:00,282.0683,281.77637,281.54999999999995
2019-05-06 22:00:00,281.25424,281.48413,281.54999999999995
2019-05-06 23:00:00,280.65912,280.9873,281.25
2019-05-07 00:00:00,280.34454,280.28796,280.95
2019-05-07 01:00:00,279.74826,279.6488,280.54999999999995
2019-05-07 02:00:00,279.1696,278.97595,280.34999999999997
2019-05-07 03:00:00,278.53784,278.37598,279.75
2019-05-07 04:00:00,278.5943,278.11377,279.95
2019-05-07 05:00:00,279.40613,279.48218,281.54999999999995
2019-05-07 06:00:00,281.5146,281.22607,283.34999999999997
2019-05-07 20:00:00,283.22144,279.90186,281.7
2019-05-07 21:00:00,282.24683,279.72046,280.25
2019-05-07 22:00:00,281.35675,279.33337,279.59999999999997
2019-05-07 23:00:00,280.23303,278.7439,278.65
2019-05-08 00:00:00,279.99084,277.5221,277.75
2019-05-08 01:00:00,279.3186,276.88806,277.09999999999997
2019-05-08 02:00:00,278.7268,276.57703,276.75
2019-05-08 03:00:00,277.93835,276.79028,276.54999999999995
2019-05-08 04:00:00,278.09854,277.21387,278.09999999999997
2019-05-08 05:00:00,279.07355,279.21802,280.65
2019-05-10 23:00:00,285.35608,283.39307,285.95
2019-05-11 00:00:00,283.84064,282.74927,284.75
2019-05-11 01:00:00,283.77866,282.2533,283.34999999999997
2019-05-11 02:00:00,284.49164,282.31897,283.65
2019-05-11 03:00:00,283.65524,282.5321,284.04999999999995
2019-05-11 04:00:00,284.20123,282.76648,284.75
2019-05-11 05:00:00,287.13574,283.55933,285.54999999999995
2019-05-11 19:00:00,285.82916,286.43457,284.75
2019-05-11 20:00:00,284.34024,285.1975,283.5
2019-05-12 00:00:00,283.61816,283.20825,282.95
2019-05-12 01:00:00,284.149,283.36548,282.84999999999997
2019-05-12 02:00:00,284.4723,283.42456,282.95
2019-05-12 03:00:00,284.38977,283.60107,283.25
2019-05-12 04:00:00,284.26382,283.7788,284.2
2019-05-12 05:00:00,284.47626,284.14856,285.95
2019-05-12 06:00:00,285.93173,284.75696,285.84999999999997
2019-05-12 07:00:00,286.1989,285.32422,286.15
2019-05-12 08:00:00,287.06375,285.33276,288.25
2019-05-12 09:00:00,286.7848,285.7173,288.54999999999995
2019-05-12 10:00:00,285.54962,286.33447,286.0
2019-05-12 11:00:00,284.96988,286.063,284.34999999999997
2019-05-12 12:00:00,284.70087,285.5537,282.75
2019-05-12 13:00:00,283.97522,285.1328,282.34999999999997
2019-05-12 15:00:00,283.83765,283.69604,282.34999999999997
2019-05-12 22:00:00,282.6663,282.6078,282.34999999999997
2019-05-13 01:00:00,283.16498,282.7295,282.75
2019-05-13 04:00:00,282.94376,282.23047,282.65
2019-05-13 06:00:00,282.9394,282.0492,282.9
2019-05-13 07:00:00,283.4566,282.35278,283.25
2019-05-13 08:00:00,284.2211,283.03992,283.95
2019-05-13 09:00:00,284.7437,283.59473,284.54999999999995
2019-05-13 10:00:00,285.1188,284.19995,285.95
2019-05-13 11:00:00,285.4254,284.67993,285.95
2019-05-13 12:00:00,285.8167,284.9807,286.34999999999997
2019-05-13 13:00:00,285.9876,285.47998,286.15
2019-05-13 14:00:00,285.85474,285.34192,285.75
2019-05-13 15:00:00,285.99744,285.19202,285.75
2019-05-13 16:00:00,285.59628,284.6034,284.54999999999995
2019-05-13 17:00:00,284.89417,283.83313,283.95
2019-05-13 18:00:00,284.29907,282.89307,283.25
2019-05-13 21:00:00,282.8205,282.20605,282.54999999999995
2019-05-13 23:00:00,282.3318,281.89648,282.34999999999997
2019-05-14 01:00:00,281.44095,281.71423,281.95
2019-05-14 02:00:00,280.6809,281.47327,281.34999999999997
2019-05-14 03:00:00,280.07578,281.09595,280.84999999999997
2019-05-14 04:00:00,279.80017,280.68542,280.54999999999995
2019-05-14 06:00:00,281.0338,280.84937,281.04999999999995
2019-05-14 07:00:00,281.8181,281.2517,281.95
2019-05-14 08:00:00,282.7812,281.78503,282.95
2019-05-14 09:00:00,282.90305,282.4536,283.54999999999995
