time,Reconstructed,ERA5,Measurements
2020-10-08 04:00:00,298.42233,301.0006,298.04999999999995
2020-10-08 05:00:00,298.20062,300.90314,297.95
2020-10-08 06:00:00,298.75287,300.81445,297.75
2020-10-08 07:00:00,297.84387,300.7426,297.75
2020-10-08 09:00:00,299.47333,300.7006,297.54999999999995
2020-10-08 10:00:00,297.05383,300.82477,298.84999999999997
2020-10-08 11:00:00,297.66357,300.81183,300.65
2020-10-08 12:00:00,297.99326,300.77872,301.04999999999995
2020-10-08 13:00:00,297.68555,300.81073,301.54999999999995
2020-10-08 14:00:00,299.94092,300.75864,301.54999999999995
2020-10-08 15:00:00,301.55756,300.75052,301.4
2020-10-08 16:00:00,301.5863,300.82065,302.34999999999997
2020-10-08 17:00:00,301.637,300.91553,302.29999999999995
2020-10-08 18:00:00,301.71014,301.03867,301.15
2020-10-08 19:00:00,301.91846,301.1684,301.04999999999995
2020-10-08 20:00:00,302.32196,301.2931,300.34999999999997
2020-10-08 21:00:00,301.96332,301.38596,299.65
2020-10-08 22:00:00,300.1852,301.48727,298.95
2020-10-08 23:00:00,298.76,301.45218,298.54999999999995
2020-10-09 00:00:00,298.93976,301.24393,298.29999999999995
2020-10-09 01:00:00,298.78668,301.14194,298.04999999999995
2020-10-09 02:00:00,298.56085,301.09167,297.95
2020-10-09 03:00:00,297.6151,301.03583,297.95
2020-10-09 04:00:00,299.04163,300.51633,298.04999999999995
2020-10-09 05:00:00,298.36658,300.3013,297.95
2020-10-09 06:00:00,298.75073,299.54523,297.95
2020-10-09 07:00:00,297.34055,299.07144,297.9
2020-10-09 08:00:00,297.3014,299.30768,297.75
2020-10-09 09:00:00,296.62466,298.98212,297.79999999999995
2020-10-09 10:00:00,296.4864,298.7786,298.2
2020-10-09 11:00:00,297.8493,298.99155,299.04999999999995
2020-10-09 12:00:00,297.4283,299.48068,297.54999999999995
2020-10-09 13:00:00,299.9281,299.58893,298.2
2020-10-09 14:00:00,300.09546,299.62277,296.75
2020-10-09 15:00:00,300.38538,300.0563,299.2
2020-10-09 16:00:00,301.14777,300.39557,301.65
2020-10-09 17:00:00,299.96344,300.5744,301.34999999999997
2020-10-09 18:00:00,300.12347,300.5335,300.95
2020-10-09 19:00:00,298.83417,300.6272,300.45
2020-10-09 20:00:00,297.99353,300.55576,299.54999999999995
2020-10-09 21:00:00,298.73022,300.6892,298.54999999999995
2020-10-10 00:00:00,297.6749,299.7359,298.25
2020-10-10 01:00:00,299.72653,299.31436,298.65
2020-10-10 02:00:00,296.97174,299.4269,298.54999999999995
2020-10-10 03:00:00,297.45105,299.7745,298.54999999999995
2020-10-10 04:00:00,297.5782,300.13034,298.54999999999995
2020-10-10 05:00:00,298.4194,300.3182,298.34999999999997
2020-10-10 07:00:00,298.29993,300.40976,298.34999999999997
2020-10-10 10:00:00,297.04797,299.6532,298.54999999999995
2020-10-10 11:00:00,297.89288,300.13647,300.09999999999997
2020-10-10 12:00:00,298.3029,300.48355,300.84999999999997
2020-10-10 13:00:00,299.47092,300.6894,300.4
2020-10-10 14:00:00,297.66373,300.83966,300.34999999999997
2020-10-10 15:00:00,300.4046,300.66205,301.54999999999995
2020-10-10 16:00:00,300.787,300.3434,301.95
2020-10-10 17:00:00,298.5578,299.6346,301.54999999999995
2020-10-10 18:00:00,300.1607,299.27292,301.04999999999995
2020-10-10 19:00:00,299.96393,299.2564,298.09999999999997
2020-10-10 20:00:00,299.8483,299.35388,299.04999999999995
2020-10-10 21:00:00,296.99274,299.00378,298.54999999999995
2020-10-10 22:00:00,297.01508,298.8332,297.84999999999997
2020-10-10 23:00:00,296.6999,298.80228,297.79999999999995
2020-10-11 00:00:00,295.87518,299.088,297.54999999999995
2020-10-11 01:00:00,296.083,299.31155,296.59999999999997
2020-10-11 02:00:00,296.27075,299.55484,295.75
2020-10-11 03:00:00,297.60443,299.6342,296.04999999999995
2020-10-11 04:00:00,298.0229,299.48608,296.34999999999997
2020-10-11 05:00:00,297.80652,299.27054,296.75
2020-10-11 08:00:00,296.00427,298.74646,297.04999999999995
2020-10-11 10:00:00,297.54944,299.31598,297.34999999999997
2020-10-11 11:00:00,297.60507,299.1278,298.25
2020-10-11 12:00:00,296.96365,299.08624,299.25
2020-10-11 13:00:00,299.1686,299.44446,300.2
2020-10-11 14:00:00,298.6444,299.42786,300.45
2020-10-11 15:00:00,298.89856,299.79663,300.95
2020-10-11 16:00:00,299.45953,300.05692,301.04999999999995
2020-10-11 17:00:00,297.2013,300.23788,301.04999999999995
2020-10-11 18:00:00,297.38345,300.17712,300.84999999999997
2020-10-11 19:00:00,298.3755,300.15268,300.54999999999995
2020-10-11 20:00:00,300.9779,300.09415,299.84999999999997
2020-10-11 21:00:00,297.62665,300.1342,298.84999999999997
2020-10-11 22:00:00,297.34445,300.857,298.15
2020-10-11 23:00:00,297.51068,300.51642,297.95
2020-10-12 01:00:00,297.9551,300.37787,297.95
2020-10-12 02:00:00,298.13898,300.273,297.15
2020-10-12 03:00:00,298.13272,299.9178,297.34999999999997
2020-10-12 05:00:00,297.53842,299.62543,297.34999999999997
2020-10-12 06:00:00,298.0583,299.70483,297.34999999999997
2020-10-12 09:00:00,299.1967,300.1836,296.54999999999995
2020-10-12 10:00:00,297.80457,301.32135,297.59999999999997
2020-10-12 11:00:00,299.052,301.3733,299.75
2020-10-12 12:00:00,300.24057,301.34534,300.95
2020-10-12 13:00:00,298.7328,300.72833,301.34999999999997
2020-10-12 14:00:00,298.32642,299.69147,301.95
2020-10-12 15:00:00,299.67963,299.98715,302.25
2020-10-12 16:00:00,299.8341,299.37097,302.04999999999995
2020-10-12 17:00:00,300.52856,298.6075,301.75
2020-10-12 18:00:00,297.26004,298.9788,299.7
2020-10-12 19:00:00,299.78702,299.39545,300.54999999999995
2020-10-12 20:00:00,296.541,299.5975,300.25
2020-10-12 21:00:00,297.72083,299.87994,299.25
2020-10-12 22:00:00,297.33466,300.59293,298.45
2020-10-13 01:00:00,298.86023,300.16498,298.15
2020-10-13 03:00:00,297.69077,300.41953,297.95
2020-10-13 05:00:00,299.38254,300.54398,297.75
2020-10-13 07:00:00,297.98865,300.64905,297.95
2020-10-13 08:00:00,298.51297,300.72528,296.04999999999995
2020-10-13 09:00:00,298.542,300.79364,297.04999999999995
2020-10-13 10:00:00,298.4065,300.67844,297.95
2020-10-13 11:00:00,300.71405,300.82486,300.34999999999997
2020-10-13 12:00:00,300.21527,300.85226,301.34999999999997
2020-10-13 13:00:00,301.57483,301.01657,301.34999999999997
2020-10-13 14:00:00,301.8665,301.12265,302.45
2020-10-13 15:00:00,302.37888,301.19818,302.25
2020-10-13 16:00:00,302.51398,301.29712,299.04999999999995
2020-10-13 17:00:00,302.16632,301.3328,301.5
2020-10-13 18:00:00,302.34863,301.26788,301.44999999999993
2020-10-13 19:00:00,301.79437,301.20605,300.95
2020-10-13 20:00:00,301.6513,301.1491,300.45
2020-10-13 21:00:00,297.982,301.17905,298.84999999999997
2020-10-13 22:00:00,298.23654,299.34265,298.34999999999997
2020-10-13 23:00:00,297.9619,299.7719,298.25
2020-10-14 01:00:00,298.45807,300.24246,298.25
2020-10-14 02:00:00,298.14056,300.3963,298.25
2020-10-14 03:00:00,297.9546,300.39722,297.95
2020-10-14 04:00:00,297.87946,300.25308,297.54999999999995
2020-10-14 05:00:00,297.61194,300.00992,297.25
2020-10-14 08:00:00,297.96527,299.83087,297.25
2020-10-14 09:00:00,298.4555,299.78485,297.09999999999997
2020-10-14 10:00:00,298.17804,300.19733,297.65
2020-10-14 11:00:00,298.03394,300.27972,297.65
2020-10-14 12:00:00,298.4574,300.36392,301.75
2020-10-14 13:00:00,301.26584,300.54803,301.09999999999997
2020-10-14 14:00:00,301.46338,300.44727,300.75
2020-10-14 15:00:00,300.5591,299.89117,299.34999999999997
2020-10-14 16:00:00,299.39984,299.11536,301.09999999999997
2020-10-14 17:00:00,299.89496,299.39886,299.65
2020-10-14 18:00:00,296.56165,299.62262,301.15
2020-10-14 19:00:00,298.53003,299.27405,301.34999999999997
2020-10-14 20:00:00,299.65292,298.74182,293.75
2020-10-14 21:00:00,296.7876,299.0141,293.84999999999997
2020-10-14 22:00:00,300.24387,299.0078,294.95
2020-10-14 23:00:00,299.1362,299.2145,295.84999999999997
2020-10-15 00:00:00,298.23022,299.3631,295.75
2020-10-15 01:00:00,298.01233,299.68674,296.34999999999997
2020-10-15 02:00:00,297.4856,299.8742,296.25
2020-10-15 03:00:00,298.13147,299.96844,296.04999999999995
2020-10-15 04:00:00,297.68494,299.9709,296.34999999999997
2020-10-15 05:00:00,297.4039,299.6247,296.45
2020-10-15 06:00:00,300.16327,299.00897,296.75
2020-10-15 07:00:00,298.32266,298.65015,296.45
2020-10-15 08:00:00,297.43604,298.59967,296.95
2020-10-15 10:00:00,296.42236,298.48248,296.75
2020-10-15 11:00:00,296.3006,298.23798,297.95
2020-10-15 12:00:00,296.68634,298.83688,299.29999999999995
2020-10-15 13:00:00,297.6657,299.4301,300.75
2020-10-15 14:00:00,297.8625,299.168,301.04999999999995
2020-10-15 15:00:00,299.33197,299.31607,301.15
2020-10-15 16:00:00,299.8706,299.60895,301.2
2020-10-15 17:00:00,300.4793,300.0959,300.9
2020-10-15 18:00:00,299.6358,299.89252,300.34999999999997
2020-10-15 19:00:00,298.45966,300.1234,300.15
2020-10-15 20:00:00,297.8875,300.3338,299.34999999999997
2020-10-15 21:00:00,297.32623,299.93207,298.95
2020-10-15 22:00:00,297.96783,300.2492,298.65
2020-10-16 00:00:00,299.62177,300.33026,298.54999999999995
2020-10-16 02:00:00,298.53577,300.73834,298.54999999999995
2020-10-16 05:00:00,297.21472,299.9641,298.15
2020-10-16 09:00:00,300.37738,299.27167,297.95
2020-10-16 10:00:00,298.1422,300.53864,298.25
2020-10-16 11:00:00,298.13144,300.78336,299.54999999999995
2020-10-16 12:00:00,298.08722,300.95355,300.34999999999997
2020-10-16 13:00:00,299.0779,301.18616,301.04999999999995
2020-10-16 14:00:00,301.2812,301.27704,301.45
2020-10-16 15:00:00,299.76483,300.80518,301.4
2020-10-16 16:00:00,300.8223,300.74902,300.54999999999995
2020-10-16 17:00:00,299.72513,300.91104,301.04999999999995
2020-10-16 18:00:00,299.4359,301.0758,301.54999999999995
2020-10-16 19:00:00,299.57993,300.44907,301.25
2020-10-16 20:00:00,298.352,299.22717,300.54999999999995
2020-10-16 21:00:00,297.38416,299.57492,299.04999999999995
2020-10-16 22:00:00,298.46356,301.28876,298.34999999999997
2020-10-16 23:00:00,297.69513,300.20404,297.54999999999995
2020-10-17 00:00:00,299.14325,299.84445,297.25
2020-10-17 01:00:00,297.6485,300.24252,297.34999999999997
2020-10-17 02:00:00,297.30414,300.5908,297.54999999999995
2020-10-17 03:00:00,297.08862,300.06387,297.75
2020-10-17 04:00:00,298.1444,299.62643,297.75
2020-10-17 06:00:00,298.04517,300.28296,297.75
2020-10-17 07:00:00,297.59576,300.30835,297.04999999999995
2020-10-17 08:00:00,297.90244,300.413,296.75
2020-10-17 09:00:00,298.7707,300.50833,297.15
2020-10-17 10:00:00,298.1681,300.82922,297.75
2020-10-17 11:00:00,298.43555,300.85742,300.04999999999995
2020-10-17 12:00:00,298.5949,300.2044,300.09999999999997
2020-10-17 13:00:00,296.62018,299.4369,299.54999999999995
2020-10-17 14:00:00,300.44293,299.97366,300.45
2020-10-17 15:00:00,298.11884,300.49893,301.34999999999997
2020-10-17 16:00:00,298.15952,300.74863,301.84999999999997
2020-10-17 17:00:00,300.9182,300.80698,301.95
2020-10-17 18:00:00,301.02686,300.87747,301.25
2020-10-17 19:00:00,300.6961,300.94556,300.79999999999995
2020-10-17 20:00:00,299.2467,301.018,299.25
2020-10-17 21:00:00,300.1062,301.07538,298.59999999999997
2020-10-17 23:00:00,298.59036,300.643,298.45
2020-10-18 00:00:00,298.0602,300.74622,298.54999999999995
2020-10-18 01:00:00,297.5305,300.84412,296.09999999999997
2020-10-18 02:00:00,298.83185,300.90387,296.15
2020-10-18 03:00:00,298.71442,300.85257,296.54999999999995
2020-10-18 04:00:00,297.67072,300.83395,297.04999999999995
2020-10-18 05:00:00,298.30527,299.57874,297.25
2020-10-18 08:00:00,297.06946,299.93716,297.65
2020-10-18 09:00:00,299.56122,300.19165,297.34999999999997
2020-10-18 10:00:00,297.889,300.72083,298.65
2020-10-18 11:00:00,298.03802,300.72614,300.7
2020-10-18 12:00:00,299.44144,300.79178,300.65
2020-10-18 13:00:00,300.66977,300.81744,301.54999999999995
2020-10-18 14:00:00,299.51593,300.81985,302.25
2020-10-18 15:00:00,301.35596,300.76172,298.34999999999997
2020-10-18 16:00:00,301.26068,300.62048,298.65
2020-10-18 17:00:00,299.8499,300.77008,300.95
2020-10-18 18:00:00,298.92053,300.7304,299.09999999999997
2020-10-18 19:00:00,301.67667,300.81952,299.34999999999997
2020-10-18 20:00:00,301.46344,300.93414,300.65
2020-10-18 21:00:00,301.44446,300.8783,298.95
2020-10-18 22:00:00,297.8586,300.53152,298.25
2020-10-19 00:00:00,299.3918,300.56168,297.95
2020-10-19 02:00:00,298.53302,300.55206,297.75
2020-10-19 04:00:00,298.1936,300.31448,297.75
2020-10-19 05:00:00,298.2887,300.1689,297.34999999999997
2020-10-19 06:00:00,298.74893,300.12097,297.34999999999997
2020-10-19 07:00:00,297.70438,300.13705,296.75
2020-10-19 08:00:00,297.7712,300.1717,296.65
2020-10-19 09:00:00,297.7103,300.23404,297.25
2020-10-19 10:00:00,298.02087,300.5628,298.5
2020-10-19 11:00:00,298.4372,300.6206,300.25
2020-10-19 12:00:00,300.83545,300.73972,300.25
2020-10-19 13:00:00,301.33984,300.89453,301.95
2020-10-19 14:00:00,301.47626,301.10138,302.25
2020-10-19 15:00:00,301.70435,301.226,301.65
2020-10-19 16:00:00,301.3715,301.34607,297.95
2020-10-19 17:00:00,301.34454,301.46506,300.34999999999997
2020-10-19 18:00:00,301.6924,301.53598,300.54999999999995
2020-10-19 19:00:00,301.94107,301.626,300.15
2020-10-19 20:00:00,302.03632,301.6549,299.84999999999997
2020-10-19 21:00:00,298.5147,301.58768,299.25
2020-10-19 22:00:00,298.31918,301.43365,298.34999999999997
2020-10-19 23:00:00,298.41644,301.35352,298.25
2020-10-20 00:00:00,298.4709,301.2312,298.15
2020-10-20 01:00:00,298.37952,301.16492,298.15
2020-10-20 02:00:00,298.50897,301.0522,298.04999999999995
2020-10-20 05:00:00,298.77423,300.29266,297.84999999999997
2020-10-20 07:00:00,298.55847,299.85513,297.54999999999995
2020-10-20 08:00:00,298.2201,299.9768,297.65
2020-10-20 09:00:00,298.1607,300.18234,297.75
2020-10-20 10:00:00,297.77426,300.61133,299.04999999999995
2020-10-20 11:00:00,298.1136,300.77203,300.15
2020-10-20 12:00:00,299.7821,300.95312,300.75
2020-10-20 13:00:00,301.0794,301.17535,300.79999999999995
2020-10-20 14:00:00,301.57642,301.3617,301.34999999999997
2020-10-20 15:00:00,301.73035,301.52466,301.95
2020-10-20 16:00:00,302.0122,301.61407,301.75
2020-10-20 17:00:00,302.1438,301.64276,301.54999999999995
2020-10-20 18:00:00,301.67874,301.66528,301.34999999999997
2020-10-20 19:00:00,299.24683,301.682,301.04999999999995
2020-10-20 20:00:00,299.68182,301.65613,300.54999999999995
2020-10-20 21:00:00,298.7884,301.61493,299.09999999999997
2020-10-20 22:00:00,298.92075,301.8644,298.15
2020-10-20 23:00:00,298.8863,301.83194,297.75
2020-10-21 01:00:00,298.85825,301.7517,297.7
2020-10-21 02:00:00,298.79492,301.6754,297.75
2020-10-21 03:00:00,298.66483,301.57727,297.75
2020-10-21 04:00:00,298.77002,301.44043,297.65
2020-10-21 05:00:00,298.65973,301.308,297.45
2020-10-21 06:00:00,298.44815,301.17877,297.25
2020-10-21 07:00:00,298.271,301.11652,297.45
2020-10-21 09:00:00,298.2057,301.0282,297.25
2020-10-21 10:00:00,298.15747,301.01944,298.34999999999997
2020-10-21 11:00:00,299.06235,301.04254,299.95
2020-10-21 12:00:00,301.14667,301.0589,300.75
2020-10-21 13:00:00,301.5536,301.13455,301.75
2020-10-21 14:00:00,302.3379,301.19464,302.25
2020-10-21 15:00:00,301.79153,301.26227,302.5
2020-10-21 16:00:00,301.56586,301.30896,302.75
2020-10-21 17:00:00,302.66565,301.41168,302.45
2020-10-21 18:00:00,301.38794,301.5032,302.04999999999995
2020-10-21 19:00:00,302.0298,301.58264,301.45
2020-10-21 20:00:00,300.91724,301.6429,300.75
2020-10-21 21:00:00,301.83505,301.6604,299.25
2020-10-21 22:00:00,300.77264,301.58185,298.54999999999995
2020-10-22 01:00:00,298.90665,301.66605,298.45
2020-10-22 02:00:00,298.84045,301.71936,298.84999999999997
2020-10-22 03:00:00,301.0459,301.777,297.95
2020-10-22 06:00:00,298.46356,301.6266,298.25
2020-10-22 07:00:00,298.17007,301.49988,298.34999999999997
2020-10-22 08:00:00,298.0467,301.4802,298.34999999999997
2020-10-22 09:00:00,298.51715,301.49548,298.45
2020-10-22 10:00:00,298.37762,301.2448,298.75
2020-10-22 11:00:00,298.29718,301.2272,299.95
2020-10-22 12:00:00,302.29517,301.22058,300.54999999999995
2020-10-22 13:00:00,301.43137,301.2972,301.25
2020-10-22 14:00:00,301.2671,301.34378,301.84999999999997
2020-10-22 15:00:00,300.47174,301.37952,301.95
2020-10-22 16:00:00,301.02643,301.43115,301.95
2020-10-22 17:00:00,301.484,301.44968,302.34999999999997
2020-10-22 18:00:00,298.86798,301.3439,302.25
2020-10-22 19:00:00,301.4289,301.3731,301.34999999999997
2020-10-22 20:00:00,299.1928,300.95032,300.54999999999995
2020-10-22 21:00:00,301.43317,299.81635,299.54999999999995
2020-10-22 22:00:00,299.1875,300.2691,298.34999999999997
2020-10-22 23:00:00,300.9208,300.7377,298.34999999999997
2020-10-23 01:00:00,300.82733,301.29736,298.75
2020-10-23 02:00:00,298.93994,301.1458,296.95
2020-10-23 03:00:00,298.81622,300.45392,297.54999999999995
2020-10-23 04:00:00,298.21082,299.7874,298.04999999999995
2020-10-23 06:00:00,299.73083,300.7041,298.25
2020-10-23 07:00:00,297.91736,300.94724,298.25
2020-10-23 09:00:00,297.56665,299.68393,298.45
2020-10-23 10:00:00,299.768,300.3938,299.0
2020-10-23 11:00:00,298.42865,300.0798,299.54999999999995
2020-10-23 12:00:00,297.25934,300.23935,300.04999999999995
2020-10-23 13:00:00,300.5573,301.14352,301.34999999999997
2020-10-23 14:00:00,300.23343,301.48438,301.75
2020-10-23 15:00:00,299.08948,301.52533,301.34999999999997
2020-10-23 16:00:00,299.0116,301.5246,301.54999999999995
2020-10-23 17:00:00,299.81348,301.51154,301.34999999999997
2020-10-23 18:00:00,301.39618,301.54242,301.54999999999995
2020-10-23 19:00:00,301.58273,301.64227,301.34999999999997
2020-10-23 20:00:00,299.69513,301.61823,300.04999999999995
2020-10-23 21:00:00,299.80444,301.62878,299.75
2020-10-23 22:00:00,300.4712,301.6324,299.54999999999995
2020-10-23 23:00:00,298.50452,301.56738,299.4
2020-10-24 00:00:00,298.20593,301.4995,299.34999999999997
2020-10-24 01:00:00,298.34204,301.49792,299.45
2020-10-24 03:00:00,298.2916,301.43158,299.25
2020-10-24 04:00:00,298.54086,301.36688,299.25
2020-10-24 06:00:00,298.43997,301.20847,298.95
2020-10-24 07:00:00,298.55954,301.19858,299.04999999999995
2020-10-24 10:00:00,298.22437,301.01505,298.95
2020-10-24 11:00:00,298.51398,301.0933,299.45
2020-10-24 12:00:00,300.79532,301.1928,300.75
2020-10-24 13:00:00,299.7801,301.29846,301.65
2020-10-24 14:00:00,301.27325,301.39224,301.95
2020-10-24 15:00:00,301.43015,301.40247,302.25
2020-10-24 16:00:00,301.64807,301.42352,301.75
2020-10-24 17:00:00,301.7564,301.45822,301.95
2020-10-24 18:00:00,300.18646,301.50604,301.45
2020-10-24 19:00:00,300.99255,301.46515,300.84999999999997
2020-10-24 20:00:00,298.8853,301.47144,300.15
2020-10-24 21:00:00,298.4137,301.42673,299.34999999999997
2020-10-25 01:00:00,299.93298,301.50952,299.25
2020-10-25 03:00:00,300.53674,301.41284,298.9
2020-10-25 04:00:00,300.88367,301.33496,298.75
2020-10-25 05:00:00,298.72162,301.23132,298.45
2020-10-25 06:00:00,298.518,301.1199,298.34999999999997
2020-10-25 07:00:00,298.14377,300.97623,298.34999999999997
2020-10-25 08:00:00,298.1138,300.84473,298.25
2020-10-25 09:00:00,298.81604,300.6687,298.34999999999997
2020-10-25 10:00:00,299.1928,300.04343,298.75
2020-10-25 11:00:00,301.21478,299.96753,300.34999999999997
2020-10-25 12:00:00,300.57263,299.98526,300.54999999999995
2020-10-25 13:00:00,298.33435,300.085,301.2
2020-10-25 14:00:00,298.397,300.26285,301.54999999999995
2020-10-25 15:00:00,298.69647,300.5422,301.95
2020-10-25 16:00:00,301.1499,300.69366,301.95
2020-10-25 17:00:00,299.39594,300.95255,301.75
2020-10-25 18:00:00,300.52652,301.11813,300.15
2020-10-25 19:00:00,298.43732,301.27997,300.34999999999997
2020-10-25 20:00:00,300.00433,301.25336,300.04999999999995
2020-10-25 21:00:00,297.8473,301.09003,299.04999999999995
2020-10-26 00:00:00,298.92035,300.05246,298.54999999999995
2020-10-26 01:00:00,298.029,300.27075,298.54999999999995
2020-10-26 02:00:00,297.854,300.21094,298.25
2020-10-26 04:00:00,298.04675,300.27527,298.04999999999995
2020-10-26 05:00:00,298.5799,300.3109,297.95
2020-10-26 06:00:00,298.159,300.32574,297.9
2020-10-26 08:00:00,300.89774,300.3108,297.54999999999995
2020-10-26 09:00:00,298.12915,300.52597,297.75
2020-10-26 10:00:00,299.08356,300.901,298.04999999999995
2020-10-26 11:00:00,299.43994,301.015,299.45
2020-10-26 12:00:00,298.4737,301.15613,300.04999999999995
2020-10-26 13:00:00,299.09268,301.24036,300.54999999999995
2020-10-26 14:00:00,301.04352,301.36084,301.04999999999995
2020-10-26 15:00:00,298.28595,301.4386,301.54999999999995
2020-10-26 16:00:00,300.9261,301.42065,301.95
2020-10-26 17:00:00,299.74893,301.38324,301.54999999999995
2020-10-26 18:00:00,298.97888,300.3849,300.95
2020-10-26 19:00:00,296.95764,299.3462,300.34999999999997
2020-10-26 20:00:00,295.5981,299.06085,298.25
2020-10-26 21:00:00,296.75275,298.4262,296.95
2020-10-26 22:00:00,298.8484,299.63324,295.25
2020-10-26 23:00:00,300.0824,300.05524,295.54999999999995
2020-10-27 00:00:00,298.50146,300.3179,296.04999999999995
2020-10-27 01:00:00,298.30914,300.70062,295.95
2020-10-27 02:00:00,299.24634,300.99774,296.25
2020-10-27 03:00:00,298.5785,301.25787,297.25
2020-10-27 04:00:00,297.7076,301.36578,297.95
2020-10-27 05:00:00,297.8606,301.31494,298.04999999999995
2020-10-27 06:00:00,298.69547,301.24548,298.34999999999997
2020-10-27 09:00:00,299.22412,300.75922,298.34999999999997
2020-10-27 10:00:00,298.52417,301.21564,296.59999999999997
2020-10-27 11:00:00,301.2246,301.22784,298.84999999999997
2020-10-27 12:00:00,301.3562,301.2658,299.34999999999997
2020-10-27 13:00:00,301.15594,301.376,300.25
2020-10-27 14:00:00,301.4049,301.4496,300.84999999999997
2020-10-27 15:00:00,301.5016,301.48306,301.25
2020-10-27 16:00:00,299.1466,301.29504,301.04999999999995
2020-10-27 17:00:00,299.7715,300.8271,300.25
2020-10-27 18:00:00,300.57224,300.8452,300.54999999999995
2020-10-27 19:00:00,298.4898,299.7713,300.34999999999997
2020-10-27 20:00:00,298.2575,299.07593,300.04999999999995
2020-10-27 21:00:00,298.30298,299.5886,297.54999999999995
2020-10-27 22:00:00,299.39093,300.77438,298.2
2020-10-27 23:00:00,297.98038,299.73145,298.34999999999997
2020-10-28 00:00:00,297.54773,298.68402,298.29999999999995
2020-10-28 01:00:00,296.92038,299.1087,296.54999999999995
2020-10-28 02:00:00,296.188,299.9037,296.45
2020-10-28 03:00:00,297.63885,299.7163,297.2
2020-10-28 05:00:00,296.64642,299.2747,297.65
2020-10-28 06:00:00,296.8009,299.73428,297.54999999999995
2020-10-28 07:00:00,297.8388,299.4749,297.75
2020-10-28 08:00:00,299.36523,298.83148,297.04999999999995
2020-10-28 09:00:00,297.04077,299.49506,295.95
2020-10-28 10:00:00,297.03296,299.6982,297.15
2020-10-28 11:00:00,297.9201,300.1504,298.54999999999995
2020-10-28 12:00:00,299.83722,300.54807,297.79999999999995
2020-10-28 13:00:00,299.66458,300.8447,297.0
2020-10-28 14:00:00,298.95685,300.12552,296.15
2020-10-28 15:00:00,298.37094,299.16837,297.54999999999995
2020-10-28 16:00:00,297.44507,300.01892,297.25
2020-10-28 17:00:00,298.95453,299.61032,297.95
2020-10-28 18:00:00,298.2967,300.2738,296.09999999999997
2020-10-28 19:00:00,298.13043,300.60272,296.2
2020-10-28 20:00:00,298.23364,300.07446,296.25
2020-10-28 21:00:00,297.60538,299.7805,296.04999999999995
2020-10-28 22:00:00,301.13312,300.73972,296.34999999999997
2020-10-28 23:00:00,299.47583,300.51013,296.54999999999995
2020-10-29 00:00:00,297.67435,300.09497,296.34999999999997
2020-10-29 01:00:00,298.26813,300.53214,296.34999999999997
2020-10-29 02:00:00,296.81198,300.50177,295.75
2020-10-29 03:00:00,296.2816,299.36627,295.84999999999997
2020-10-29 04:00:00,297.9863,299.30225,295.75
2020-10-29 05:00:00,298.15405,300.6024,295.84999999999997
2020-10-29 06:00:00,297.32916,300.85318,296.25
2020-10-29 07:00:00,297.09015,299.93448,296.15
2020-10-29 08:00:00,298.1273,300.03705,296.15
2020-10-29 09:00:00,298.15466,300.9132,296.65
2020-10-29 10:00:00,297.7816,299.3568,297.25
2020-10-29 11:00:00,296.88904,299.30823,298.04999999999995
2020-10-29 12:00:00,297.60196,299.38016,297.25
2020-10-29 13:00:00,300.4884,300.12958,297.54999999999995
2020-10-29 14:00:00,297.3471,300.06805,297.34999999999997
2020-10-29 15:00:00,298.0563,300.0122,297.59999999999997
2020-10-29 16:00:00,297.08173,299.7278,296.54999999999995
2020-10-29 17:00:00,299.5643,299.5938,296.29999999999995
2020-10-29 18:00:00,298.607,299.68723,296.25
2020-10-29 19:00:00,297.90814,299.51523,296.25
2020-10-29 20:00:00,297.96375,299.17645,296.25
2020-10-29 21:00:00,298.3908,299.0858,296.65
2020-10-29 22:00:00,297.51608,299.9143,296.54999999999995
2020-10-29 23:00:00,296.85004,299.87762,295.7
2020-10-30 00:00:00,296.87354,299.92456,296.2
2020-10-30 01:00:00,298.6374,299.8655,297.54999999999995
2020-10-30 02:00:00,297.9139,300.36963,297.75
2020-10-30 03:00:00,297.4131,300.5501,298.25
2020-10-30 04:00:00,297.25983,300.43436,297.25
2020-10-30 10:00:00,298.34863,300.6705,298.54999999999995
2020-10-30 11:00:00,298.73135,300.7138,299.65
2020-10-30 12:00:00,299.83188,301.0679,300.34999999999997
2020-10-30 13:00:00,301.77386,301.3237,299.84999999999997
2020-10-30 14:00:00,298.2935,301.3725,299.34999999999997
2020-10-30 15:00:00,298.91333,301.28458,298.34999999999997
2020-10-30 16:00:00,298.02417,301.19894,298.9
2020-10-30 17:00:00,299.21832,301.17297,298.75
2020-10-30 18:00:00,300.03137,301.09784,299.54999999999995
2020-10-30 19:00:00,300.25122,300.7318,296.04999999999995
2020-10-30 20:00:00,299.16187,300.28702,298.25
2020-10-30 21:00:00,299.0166,299.8427,298.75
2020-10-30 23:00:00,298.08096,300.6005,298.95
2020-10-31 02:00:00,297.5923,300.6862,298.25
2020-10-31 03:00:00,298.02435,300.5117,298.25
2020-10-31 04:00:00,297.72665,300.05872,297.95
2020-10-31 11:00:00,297.29407,299.503,297.59999999999997
2020-10-31 12:00:00,297.4435,299.82364,298.25
2020-10-31 13:00:00,298.73676,300.10825,299.7
